_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
647089c4ba8c270029f738df,https://oven-bucket.pizza4ps.io/images/20230526_102820_BKH_BKH-01_29f738df.jpg,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
647089d7ba8c270029f738e0,https://oven-bucket.pizza4ps.io/images/20230526_102839_AHP_AHP-01_29f738e0.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64708a52ba8c270029f738e4,https://oven-bucket.pizza4ps.io/images/20230526_103042_SGP_SGP-02_29f738e4.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64708b69ba8c270029f738ed,https://oven-bucket.pizza4ps.io/images/20230526_103521_BKH_BKH-01_29f738ed.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64708c20ba8c270029f738f2,https://oven-bucket.pizza4ps.io/images/20230526_103824_EST_EST-02_29f738f2.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64708c32ba8c270029f738f5,https://oven-bucket.pizza4ps.io/images/20230526_103842_LTT_LTT-01_29f738f5.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64708d61ba8c270029f738fc,https://oven-bucket.pizza4ps.io/images/20230526_104345_GGM_GGM-02_29f738fc.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64708d83ba8c270029f738fd,https://oven-bucket.pizza4ps.io/images/20230526_104419_ATP_ATP-01_29f738fd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64708f91ba8c270029f7390c,https://oven-bucket.pizza4ps.io/images/20230526_105305_HTT_HTT-01_29f7390c.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709028ba8c270029f73912,https://oven-bucket.pizza4ps.io/images/20230526_105536_PHP_PHP-01_29f73912.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6470904dba8c270029f73914,https://oven-bucket.pizza4ps.io/images/20230526_105613_HTT_HTT-01_29f73914.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
64709082ba8c270029f73916,https://oven-bucket.pizza4ps.io/images/20230526_105706_BKH_BKH-01_29f73916.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647090abba8c270029f73917,https://oven-bucket.pizza4ps.io/images/20230526_105747_ATP_ATP-01_29f73917.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6470917dba8c270029f7391d,https://oven-bucket.pizza4ps.io/images/20230526_110117_AHP_AHP-01_29f7391d.jpg,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
64709188ba8c270029f7391f,https://oven-bucket.pizza4ps.io/images/20230526_110128_HUB2_HUB2-01_29f7391f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6470919aba8c270029f73922,https://oven-bucket.pizza4ps.io/images/20230526_110146_HUB2_HUB2-01_29f73922.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647091e8ba8c270029f73924,https://oven-bucket.pizza4ps.io/images/20230526_110304_SNT_SNT-01_29f73924.jpg,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6470942fba8c270029f73938,https://oven-bucket.pizza4ps.io/images/20230526_111247_HUB2_HUB2-01_29f73938.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
647094dcba8c270029f7393e,https://oven-bucket.pizza4ps.io/images/20230526_111540_ATP_ATP-01_29f7393e.jpg,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
647094e3ba8c270029f7393f,https://oven-bucket.pizza4ps.io/images/20230526_111547_BKH_BKH-01_29f7393f.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
647094e8ba8c270029f73941,https://oven-bucket.pizza4ps.io/images/20230526_111552_BKH_BKH-01_29f73941.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
647094eaba8c270029f73942,https://oven-bucket.pizza4ps.io/images/20230526_111554_HUB2_HUB2-01_29f73942.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64709500ba8c270029f73943,https://oven-bucket.pizza4ps.io/images/20230526_111616_BKH_BKH-01_29f73943.jpg,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64709535ba8c270029f73947,https://oven-bucket.pizza4ps.io/images/20230526_111709_GGM_GGM-02_29f73947.jpg,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64709578ba8c270029f7394a,https://oven-bucket.pizza4ps.io/images/20230526_111816_EST_EST-02_29f7394a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647095b4ba8c270029f7394c,https://oven-bucket.pizza4ps.io/images/20230526_111916_HUB2_HUB2-01_29f7394c.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
647095cbba8c270029f7394d,https://oven-bucket.pizza4ps.io/images/20230526_111939_HUB2_HUB2-01_29f7394d.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
647095d1ba8c270029f7394e,https://oven-bucket.pizza4ps.io/images/20230526_111945_BKH_BKH-01_29f7394e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64709606ba8c270029f73952,https://oven-bucket.pizza4ps.io/images/20230526_112038_SGP_SGP-02_29f73952.jpg,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
647096d6ba8c270029f7395b,https://oven-bucket.pizza4ps.io/images/20230526_112406_SGP_SGP-02_29f7395b.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
647096dbba8c270029f7395c,https://oven-bucket.pizza4ps.io/images/20230526_112411_HTT_HTT-01_29f7395c.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
647096feba8c270029f7395d,https://oven-bucket.pizza4ps.io/images/20230526_112446_SNT_SNT-01_29f7395d.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6470970aba8c270029f7395e,https://oven-bucket.pizza4ps.io/images/20230526_112458_ATP_ATP-01_29f7395e.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6470972eba8c270029f73960,https://oven-bucket.pizza4ps.io/images/20230526_112534_EST_EST-02_29f73960.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64709796ba8c270029f73964,https://oven-bucket.pizza4ps.io/images/20230526_112718_HUB2_HUB2-01_29f73964.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64709942ba8c270029f73972,https://oven-bucket.pizza4ps.io/images/20230526_113426_SNT_SNT-01_29f73972.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64709945ba8c270029f73973,https://oven-bucket.pizza4ps.io/images/20230526_113429_GGM_GGM-02_29f73973.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64709a3fba8c270029f7397e,https://oven-bucket.pizza4ps.io/images/20230526_113839_ATP_ATP-01_29f7397e.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64709ababa8c270029f73984,https://oven-bucket.pizza4ps.io/images/20230526_114042_HUB2_HUB2-01_29f73984.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64709beaba8c270029f73990,https://oven-bucket.pizza4ps.io/images/20230526_114546_ATP_ATP-01_29f73990.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709bf0ba8c270029f73991,https://oven-bucket.pizza4ps.io/images/20230526_114552_SGP_SGP-02_29f73991.jpg,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64709c2aba8c270029f73995,https://oven-bucket.pizza4ps.io/images/20230526_114650_GGM_GGM-02_29f73995.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709c7bba8c270029f73998,https://oven-bucket.pizza4ps.io/images/20230526_114811_ATP_ATP-01_29f73998.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709cd5ba8c270029f7399e,https://oven-bucket.pizza4ps.io/images/20230526_114941_BKH_BKH-01_29f7399e.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64709d12ba8c270029f739a0,https://oven-bucket.pizza4ps.io/images/20230526_115042_SGP_SGP-02_29f739a0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64709d13ba8c270029f739a1,https://oven-bucket.pizza4ps.io/images/20230526_115043_ATP_ATP-01_29f739a1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64709d22ba8c270029f739a2,https://oven-bucket.pizza4ps.io/images/20230526_115058_PNT_PNT-01_29f739a2.jpg,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
64709d48ba8c270029f739a5,https://oven-bucket.pizza4ps.io/images/20230526_115136_HTT_HTT-01_29f739a5.jpg,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64709d64ba8c270029f739a7,https://oven-bucket.pizza4ps.io/images/20230526_115204_ATP_ATP-01_29f739a7.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64709dc1ba8c270029f739ac,https://oven-bucket.pizza4ps.io/images/20230526_115337_GGM_GGM-02_29f739ac.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709e18ba8c270029f739b0,https://oven-bucket.pizza4ps.io/images/20230526_115504_LTT_LTT-01_29f739b0.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64709e40ba8c270029f739b5,https://oven-bucket.pizza4ps.io/images/20230526_115544_ATP_ATP-01_29f739b5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64709eb2ba8c270029f739b8,https://oven-bucket.pizza4ps.io/images/20230526_115738_HTT_HTT-01_29f739b8.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64709eddba8c270029f739bc,https://oven-bucket.pizza4ps.io/images/20230526_115821_SGP_SGP-02_29f739bc.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64709ee2ba8c270029f739bd,https://oven-bucket.pizza4ps.io/images/20230526_115826_PHP_PHP-01_29f739bd.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64709f19ba8c270029f739c1,https://oven-bucket.pizza4ps.io/images/20230526_115921_HUB2_HUB2-01_29f739c1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64709f8eba8c270029f739c5,https://oven-bucket.pizza4ps.io/images/20230526_120118_HTT_HTT-01_29f739c5.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470a030ba8c270029f739cf,https://oven-bucket.pizza4ps.io/images/20230526_120400_LTT_LTT-01_29f739cf.jpg,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6470a075ba8c270029f739d0,https://oven-bucket.pizza4ps.io/images/20230526_120509_HTT_HTT-01_29f739d0.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470a080ba8c270029f739d1,https://oven-bucket.pizza4ps.io/images/20230526_120520_BKH_BKH-01_29f739d1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6470a0bfba8c270029f739d6,https://oven-bucket.pizza4ps.io/images/20230526_120623_BKK_BKK-01_29f739d6.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6470a0d6ba8c270029f739d9,https://oven-bucket.pizza4ps.io/images/20230526_120646_PKB_PKB-01_29f739d9.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6470a0d7ba8c270029f739da,https://oven-bucket.pizza4ps.io/images/20230526_120647_EST_EST-02_29f739da.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a0edba8c270029f739db,https://oven-bucket.pizza4ps.io/images/20230526_120709_BKK_BKK-01_29f739db.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a13aba8c270029f739df,https://oven-bucket.pizza4ps.io/images/20230526_120826_BKK_BKK-01_29f739df.jpg,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
6470a13dba8c270029f739e0,https://oven-bucket.pizza4ps.io/images/20230526_120829_AHP_AHP-01_29f739e0.jpg,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6470a178ba8c270029f739e9,https://oven-bucket.pizza4ps.io/images/20230526_120928_HUB2_HUB2-01_29f739e9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470a1acba8c270029f739eb,https://oven-bucket.pizza4ps.io/images/20230526_121020_SGP_SGP-02_29f739eb.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a247ba8c270029f739f7,https://oven-bucket.pizza4ps.io/images/20230526_121255_PHP_PHP-01_29f739f7.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a282ba8c270029f739fb,https://oven-bucket.pizza4ps.io/images/20230526_121354_AHP_AHP-01_29f739fb.jpg,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
6470a2e3ba8c270029f73a00,https://oven-bucket.pizza4ps.io/images/20230526_121531_GGM_GGM-02_29f73a00.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6470a312ba8c270029f73a01,https://oven-bucket.pizza4ps.io/images/20230526_121618_AHP_AHP-01_29f73a01.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6470a34eba8c270029f73a03,https://oven-bucket.pizza4ps.io/images/20230526_121718_SGP_SGP-02_29f73a03.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6470a359ba8c270029f73a04,https://oven-bucket.pizza4ps.io/images/20230526_121729_BKH_BKH-01_29f73a04.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a363ba8c270029f73a06,https://oven-bucket.pizza4ps.io/images/20230526_121739_AHP_AHP-01_29f73a06.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6470a37bba8c270029f73a07,https://oven-bucket.pizza4ps.io/images/20230526_121803_PHP_PHP-01_29f73a07.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6470a38dba8c270029f73a0b,https://oven-bucket.pizza4ps.io/images/20230526_121821_HUB2_HUB2-01_29f73a0b.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a3e4ba8c270029f73a0e,https://oven-bucket.pizza4ps.io/images/20230526_121948_SGP_SGP-02_29f73a0e.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a404ba8c270029f73a11,https://oven-bucket.pizza4ps.io/images/20230526_122020_BKK_BKK-01_29f73a11.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6470a439ba8c270029f73a14,https://oven-bucket.pizza4ps.io/images/20230526_122113_SNT_SNT-01_29f73a14.jpg,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6470a456ba8c270029f73a15,https://oven-bucket.pizza4ps.io/images/20230526_122142_HTT_HTT-01_29f73a15.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6470a513ba8c270029f73a1c,https://oven-bucket.pizza4ps.io/images/20230526_122451_EST_EST-02_29f73a1c.jpg,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0
6470a516ba8c270029f73a1d,https://oven-bucket.pizza4ps.io/images/20230526_122454_ATP_ATP-01_29f73a1d.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a51eba8c270029f73a1e,https://oven-bucket.pizza4ps.io/images/20230526_122502_SGP_SGP-02_29f73a1e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470a53fba8c270029f73a20,https://oven-bucket.pizza4ps.io/images/20230526_122535_SGP_SGP-02_29f73a20.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6470a54fba8c270029f73a22,https://oven-bucket.pizza4ps.io/images/20230526_122551_PNT_PNT-01_29f73a22.jpg,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6470a580ba8c270029f73a25,https://oven-bucket.pizza4ps.io/images/20230526_122640_HTT_HTT-01_29f73a25.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470a593ba8c270029f73a27,https://oven-bucket.pizza4ps.io/images/20230526_122659_EST_EST-02_29f73a27.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6470a62bba8c270029f73a33,https://oven-bucket.pizza4ps.io/images/20230526_122931_SNT_SNT-01_29f73a33.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6470a637ba8c270029f73a35,https://oven-bucket.pizza4ps.io/images/20230526_122943_GGM_GGM-02_29f73a35.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6470a698ba8c270029f73a37,https://oven-bucket.pizza4ps.io/images/20230526_123120_HTT_HTT-01_29f73a37.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
6470a6adba8c270029f73a38,https://oven-bucket.pizza4ps.io/images/20230526_123141_EST_EST-02_29f73a38.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470a791ba8c270029f73a46,https://oven-bucket.pizza4ps.io/images/20230526_123529_BKK_BKK-01_29f73a46.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470a7c1ba8c270029f73a4b,https://oven-bucket.pizza4ps.io/images/20230526_123617_ATP_ATP-01_29f73a4b.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
6470a8ddba8c270029f73a56,https://oven-bucket.pizza4ps.io/images/20230526_124101_SGP_SGP-02_29f73a56.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6470a959ba8c270029f73a59,https://oven-bucket.pizza4ps.io/images/20230526_124305_EST_EST-02_29f73a59.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470a9b2ba8c270029f73a5d,https://oven-bucket.pizza4ps.io/images/20230526_124434_SGP_SGP-02_29f73a5d.jpg,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
6470a9d9ba8c270029f73a5f,https://oven-bucket.pizza4ps.io/images/20230526_124513_HUB2_HUB2-01_29f73a5f.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470aa44ba8c270029f73a62,https://oven-bucket.pizza4ps.io/images/20230526_124700_AHP_AHP-01_29f73a62.jpg,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6470aa56ba8c270029f73a65,https://oven-bucket.pizza4ps.io/images/20230526_124718_ATP_ATP-01_29f73a65.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470aa9cba8c270029f73a68,https://oven-bucket.pizza4ps.io/images/20230526_124828_HUB2_HUB2-01_29f73a68.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470aaf0ba8c270029f73a6b,https://oven-bucket.pizza4ps.io/images/20230526_124952_HTT_HTT-01_29f73a6b.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470ab2bba8c270029f73a6d,https://oven-bucket.pizza4ps.io/images/20230526_125051_GGM_GGM-02_29f73a6d.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6470ab87ba8c270029f73a71,https://oven-bucket.pizza4ps.io/images/20230526_125223_SGP_SGP-02_29f73a71.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470abe2ba8c270029f73a76,https://oven-bucket.pizza4ps.io/images/20230526_125354_GGM_GGM-02_29f73a76.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6470ac13ba8c270029f73a78,https://oven-bucket.pizza4ps.io/images/20230526_125443_SGP_SGP-02_29f73a78.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6470ac9eba8c270029f73a7f,https://oven-bucket.pizza4ps.io/images/20230526_125702_ATP_ATP-01_29f73a7f.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6470ad55ba8c270029f73a88,https://oven-bucket.pizza4ps.io/images/20230526_130005_BKH_BKH-01_29f73a88.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6470ad7fba8c270029f73a8c,https://oven-bucket.pizza4ps.io/images/20230526_130047_SGP_SGP-02_29f73a8c.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470adedba8c270029f73a90,https://oven-bucket.pizza4ps.io/images/20230526_130237_LTT_LTT-01_29f73a90.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6470ae00ba8c270029f73a93,https://oven-bucket.pizza4ps.io/images/20230526_130256_BKH_BKH-01_29f73a93.jpg,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6470ae17ba8c270029f73a94,https://oven-bucket.pizza4ps.io/images/20230526_130319_BKH_BKH-01_29f73a94.jpg,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6470ae6aba8c270029f73a9a,https://oven-bucket.pizza4ps.io/images/20230526_130442_BKH_BKH-01_29f73a9a.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470af39ba8c270029f73aa2,https://oven-bucket.pizza4ps.io/images/20230526_130809_PNT_PNT-01_29f73aa2.jpg,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
6470affaba8c270029f73aad,https://oven-bucket.pizza4ps.io/images/20230526_131122_BKH_BKH-01_29f73aad.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6470b024ba8c270029f73ab0,https://oven-bucket.pizza4ps.io/images/20230526_131204_PNT_PNT-01_29f73ab0.jpg,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
6470b0ddba8c270029f73ab6,https://oven-bucket.pizza4ps.io/images/20230526_131509_HUB2_HUB2-01_29f73ab6.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6470b0dfba8c270029f73ab7,https://oven-bucket.pizza4ps.io/images/20230526_131511_PNT_PNT-01_29f73ab7.jpg,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
6470b121ba8c270029f73aba,https://oven-bucket.pizza4ps.io/images/20230526_131617_HTT_HTT-01_29f73aba.jpg,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6470b1c1ba8c270029f73ac4,https://oven-bucket.pizza4ps.io/images/20230526_131857_HTT_HTT-01_29f73ac4.jpg,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6470b27aba8c270029f73acc,https://oven-bucket.pizza4ps.io/images/20230526_132202_ATP_ATP-01_29f73acc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6470b337ba8c270029f73ad5,https://oven-bucket.pizza4ps.io/images/20230526_132511_AHP_AHP-01_29f73ad5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
